,symbol,binance_priceChange_24h,binance_priceChangePercent_24h,binance_weightedAvgPrice_24h,binance_prevClosePrice_24h,binance_price,binance_lastQty_24h,binance_bidPrice_24h,binance_bidQty_24h,binance_askPrice_24h,binance_askQty_24h,binance_openPrice_24h,binance_highPrice_24h,binance_lowPrice_24h,binance_volume_24h,binance_quoteVolume_24h,binance_openTime_24h,binance_closeTime_24h,binance_firstId_24h,binance_lastId_24h,binance_count_24h,base_currency,quote_currency,quote_increment,base_increment,display_name,min_market_funds,margin_enabled,post_only,limit_only,cancel_only,status,status_message,trading_disabled,fx_stablecoin,max_slippage_percentage,auction_mode,high_bid_limit_percentage,adv_trade_price,system_time,price_diff_bi_cb,current_price_diff_percentage,recency
5,BNTUSDT,-0.006,-0.85,0.70230012,0.728,0.7,714.2,0.704,24.2,0.743,2.2,0.706,0.706,0.7,1158.2,813.404,1702664194127,1702750594127,18545,18547,3,BNT,USD,0.0001,1e-06,BNT/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.7388,2023-12-16 12:17:21,-0.03880000000000006,5.542857142857152,0
2,CTSIUSDT,0.0033,1.906,0.17627033,0.17,0.1764,9.0,0.1733,60.0,0.1763,728.0,0.1731,0.1817,0.1686,6552.0,1154.9232,1702664048636,1702750448636,107124,107205,82,CTSI,USD,0.0001,0.1,CTSI/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.1722,2023-12-16 12:17:21,0.004200000000000009,2.439024390243908,0
12,PONDUSDT,0.00124,8.418,0.01587768,0.01476,0.01597,469.63,0.01581,552.15,0.01598,1121.72,0.01473,0.01676,0.0146,214520.02,3406.0801131,1702658223133,1702744623133,9180,9411,232,POND,USD,1e-05,1.0,POND/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.0156,2023-12-16 12:17:21,0.00037000000000000227,2.3717948717948865,0
14,BLURUSDT,0.016,3.587,0.44659369,0.457,0.462,23.2,0.453,7050.3,0.457,56.1,0.446,0.462,0.431,627.1,280.0589,1702664234074,1702750634074,6104,6119,16,BLUR,USD,0.0001,0.1,BLUR/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.4544,2023-12-16 12:17:21,0.007599999999999996,1.6725352112676044,0
9,CLVUSDT,-0.00102,-1.939,0.0520838,0.0526,0.05158,88.5,0.05158,144.2,0.0526,1227.2,0.0526,0.0526,0.0493,2523.7,131.443893,1702664042384,1702750442384,16600,16610,11,CLV,USD,0.0001,0.01,CLV/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.0508,2023-12-16 12:17:21,0.0007800000000000029,1.5354330708661477,0
6,ROSEUSDT,0.003,3.297,0.09073759,0.09092,0.094,17.2,0.09292,28.6,0.094,34.4,0.091,0.0955,0.08581,205846.4,18678.005751,1702664211707,1702750611707,100566,100891,326,ROSE,USD,1e-05,0.1,ROSE/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.09304,2023-12-16 12:17:21,0.0009600000000000025,1.0318142734307851,0
8,SANDUSDT,0.0143,2.806,0.50361243,0.5097,0.5239,191.0,0.5232,192.0,0.525,191.0,0.5096,0.5253,0.4842,29864.0,15039.8815,1702664191903,1702750591903,73545,73705,161,SAND,USD,0.0001,0.01,SAND/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.5189,2023-12-16 12:17:21,0.0050000000000000044,0.9635767970707273,0
7,GALUSDT,0.024,1.459,1.65691184,1.618,1.669,15.47,1.642,15.508,1.675,24.884,1.645,1.669,1.645,31.169,51.644285,1702658416225,1702744816225,9358,9360,3,GAL,USD,0.001,0.001,GAL/USD,1,False,False,False,False,online,,False,False,0.03,False,,1.656,2023-12-16 12:17:21,0.013000000000000123,0.7850241545893795,0
15,XTZUSDT,0.017,1.828,0.92388961,0.922,0.947,2.2,0.94,57.4,0.946,2643.8,0.93,0.947,0.901,2464.0,2276.464,1702664174883,1702750574883,10173,10222,50,XTZ,USD,0.001,0.01,XTZ/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.94,2023-12-16 12:17:21,0.007000000000000006,0.7446808510638305,0
4,SUSHIUSDT,0.029,2.483,1.14566796,1.167,1.197,1.4,1.174,1170.8,1.202,1.4,1.168,1.197,1.125,2090.4,2394.9043,1702664220524,1702750620524,123099,123139,41,SUSHI,USD,0.0001,0.01,SUSHI/USD,1,False,False,False,False,online,,False,False,0.03,False,,1.1891,2023-12-16 12:17:21,0.007900000000000018,0.6643680094188897,0
11,KAVAUSDT,0.01,1.239,0.81113711,0.817,0.817,15.6,0.812,10.7,0.823,10.6,0.807,0.825,0.787,6157.9,4994.9012,1702662705421,1702749105421,49265,49450,186,KAVA,USD,0.0001,0.01,KAVA/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.8127,2023-12-16 12:17:21,0.0042999999999999705,0.5291005291005255,0
0,BATUSDT,0.0032,1.351,0.23576538,0.2385,0.24,223.0,0.2383,794.0,0.2407,3739.0,0.2368,0.2417,0.2302,6058.0,1428.2667,1702664226923,1702750626923,1274657,1274807,151,BAT,USD,1e-05,0.01,BAT/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.23891,2023-12-16 12:17:21,0.0010899999999999799,0.4562387509940898,0
10,QNTUSDT,0.1,0.089,113.35315734,113.9,112.4,0.379,112.6,7.864,113.9,7.837,112.3,118.6,109.1,70.835,8029.3709,1702664227008,1702750627008,41456,41580,125,QNT,USD,0.01,0.001,QNT/USD,1,False,False,False,False,online,,False,False,0.03,False,,112.88,2023-12-16 12:17:21,-0.47999999999998977,0.4270462633451866,0
13,DIAUSDT,-0.008,-2.357,0.33030292,0.3395,0.3314,11.2,0.3191,27.3,0.332,23.6,0.3394,0.3395,0.3192,485.5,160.36207,1702659502122,1702745902122,3469,3477,9,DIA,USD,1e-05,0.01,DIA/USD,1,False,False,False,False,online,,False,False,0.03,False,,0.33214,2023-12-16 12:17:21,-0.0007400000000000184,0.22329511164756138,0
